LSOA11CD,IMD19,lat,lon
E01033602,3978,51.52408006101695,-0.1703235533328407
E01001944,3478,51.50816414805713,-0.21736443816575807
E01000953,5146,51.53583081770413,-0.12691813655561185
E01033584,3844,51.51211277397346,0.018089305957576046
E01001433,5499,51.66345274980684,-0.03124780477689137
E01001558,4348,51.613296078486705,-0.06406937437971877
E01004335,4362,51.55420621854944,0.00293767322040375
E01001885,2091,51.48363796151407,-0.2043083223004116
E01015931,3747,51.507092008968385,0.28681231819049285
E01000065,4296,51.55272396097023,0.14408138542500726
E01002760,4631,51.56840132054799,-0.12750428285584334
E01004340,3432,51.55865737942099,0.0008723847331002586
E01003049,4341,51.46605167605346,-0.10815873824216372
E01033605,4098,51.5236400947695,-0.17219288488363685
E01000053,4249,51.53270335929405,0.14342494458523972
E01003060,5258,51.46797079295344,-0.1159172007685949
E01000289,4786,51.64406270557965,-0.19606661800282543
E01000551,3943,51.53352565005969,-0.19933091421030966
E01023338,4306,51.685808652563196,-0.01940371088931633
E01000470,4777,51.49980066316334,0.12479541671783284
E01001010,3792,51.378226698593686,-0.11954346373230351
E01001696,5270,51.48784693792332,0.06691203175701965
E01004040,4297,51.48817121850943,-0.07435125085858107
E01002673,2294,51.45923592766978,-0.3346977253186187
E01003391,4736,51.40628419965605,-0.1500883955117033
E01033701,2578,51.57130151061251,-0.0906005987351829
E01003501,5437,51.52202975603271,0.01637132586643233
E01003063,4968,51.42134783029497,-0.08710285118188679
E01004309,4749,51.518248201690234,-0.06735896978515679
E01002751,4870,51.55696263381588,-0.11147613616887013
E01001441,5182,51.666486251974085,-0.03806739524662513
E01002804,5087,51.56901801100466,-0.12060668357699111
E01002778,4551,51.547901321821854,-0.07930340885990217
E01003351,5161,51.4326169820188,0.009676313211127566
E01000720,3404,51.3879974480682,0.14031955191348885
E01033486,5005,51.54955332204629,-0.11066215843302075
E01033207,4844,51.48206005583278,-0.12324648643022519
E01001483,1643,51.63010042041898,-0.029027098724706987
E01003291,3061,51.45390022900949,-0.015421635926790559
E01001219,5527,51.51720008895719,-0.3614985191326658
E01003305,3393,51.478540244353965,-0.048372499960039346
E01001821,3434,51.53678979758059,-0.06518404727907381
E01003318,2640,51.443127055476076,-0.02231084173153535
E01001713,5191,51.491321911229726,0.0492535285384006
E01003159,5458,51.451684233641735,-0.13156844073423188
E01002669,4666,51.46768366496841,-0.33789261295283024
E01024135,5404,51.41416011024754,0.2599424372699751
E01003236,5272,51.43042473247055,0.018251703737570936
E01033086,3764,51.58919541955616,-0.11972911951700424
E01032564,4245,51.42443840939774,0.007455661688484443
E01003947,5479,51.43041344338614,-0.08138458300946019
E01002872,4605,51.50988171373447,-0.21232340833931096
E01004042,2987,51.492149314608305,-0.06425201578871612
E01000072,3974,51.5422726718764,0.11142718198008643
E01004670,2488,51.52587179540148,-0.16706284010701483
E01000595,2994,51.544624590336156,-0.2582320209264644
E01001955,4877,51.5114403202222,-0.23749943970582302
E01002089,2662,51.59431409237004,-0.08109808988085658
E01003196,3631,51.4329378011095,-0.022144288724512955
E01002053,5534,51.57766680350862,-0.07794090756829265
E01002094,3922,51.60140286894931,-0.08160751529037083
E01004420,3684,51.57435058922619,-0.015288392852949351
E01004334,3119,51.560468501181994,0.010541129371206244
E01000086,4822,51.536737542891245,0.14667167112160254
E01004247,3824,51.51243511415485,-0.011766800178056558
E01000422,5556,51.495312362189466,0.12474825092822299
E01002904,3043,51.52456066995496,-0.22351652694603338
E01001655,3586,51.444571237792026,0.042682219157053114
E01001588,5533,51.48212383114227,0.045533549484194934
E01001760,4504,51.54799380386005,-0.05573660099943299
E01002755,4303,51.57333214636198,-0.12465079261302225
E01001437,4642,51.65610621814264,-0.023795976193668418
E01001249,3848,51.51169932932424,-0.32251321894850893
E01003540,4673,51.522022012300546,0.059182535161792886
E01003324,5192,51.44819670946606,-0.020053866147712582
E01001551,3680,51.68113569975411,-0.04713842113608513
E01000101,4126,51.559020337589715,0.14411250582097795
E01001151,4019,51.40288771651995,-0.10381623149303587
E01002720,4250,51.543313952988335,-0.09212732434188076
E01001550,5526,51.66446378238136,-0.05094779478586131
E01002840,4981,51.48174788945356,-0.17636977230828305
E01001845,2027,51.542664901714026,-0.03933310015592278
E01000596,2747,51.547575009258864,-0.2620819773060204
E01021771,5221,51.64175669551625,0.07530042678445083
E01000084,4315,51.53981809771872,0.14502838401461654
E01000061,2802,51.561964132717364,0.1580541376839268
E01001876,5098,51.51913469538954,-0.2403026837169681
E01000627,4522,51.56091205714204,-0.2555026678878761
E01001977,3940,51.59643838252612,-0.07786574874035394
E01002073,4466,51.58316463615046,-0.07796388103801988
E01004316,4542,51.52479420471835,-0.07520878453178283
E01004286,5381,51.51476431469443,-0.03835694137141145
E01004199,3280,51.53019590428867,-0.05862378412814126
E01004428,4387,51.56312305472431,-0.019168647549366178
E01001012,5032,51.382243790865616,-0.10266508358194783
E01001574,4479,51.48174301813345,0.11497210637010691
E01000907,6341,51.563774301998805,-0.1421192443784768
E01000863,6114,51.539188772722106,-0.14380713898933797
E01002604,5805,51.44136079431218,-0.3754831352052149
E01004264,6140,51.521203416241875,-0.040502166536910945
E01001649,5827,51.465694063580735,0.040509266825142505
E01033709,6366,51.53035967280157,-0.08666693991510356
E01001339,5657,51.503128016206446,-0.361003094239005
E01000931,6050,51.54358997811585,-0.19789744372308188
E01001409,5926,51.662687383716566,-0.06058445245646705
E01003966,6529,51.489362303090395,-0.08116506959019439
E01001349,6422,51.53137437258191,-0.3383224549728017
E01003538,7064,51.523560647934495,0.054518322034651484
E01001439,5806,51.659449254942935,-0.045276970736096114
E01000641,7673,51.55068308457083,-0.23715495534528508
E01001749,7497,51.54579205232965,-0.06641279211359884
E01000034,5575,51.5577006018666,0.17215954983237508
E01003088,6905,51.46449466555557,-0.12555600665646627
E01001081,6015,51.333981912363875,-0.004310290928412811
E01000016,6739,51.549425356228866,0.1524705724996072
E01001053,6916,51.34968863353918,-0.013262317368084909
E01003346,6095,51.43359807091445,0.0047102524375223324
E01002078,6136,51.58605546165448,-0.05668260767953439
E01004385,6481,51.61162006156765,0.01557226229033679
E01001843,7074,51.53823023532695,-0.048696000527515854
E01002637,7357,51.49555353361691,-0.4039179881036144
E01004129,6218,51.38604776995796,-0.18820307376267884
E01004089,5694,51.354191407184025,-0.13283467614022837
E01003489,6119,51.53386848254116,0.037985630944138926
E01004233,7486,51.53418365955909,-0.034769842737462975
E01001577,6440,51.49417298426496,0.11601927531702531
E01003925,6790,51.47888768405286,-0.09005048797759252
E01015929,5855,51.500929210604326,0.28157328885394495
E01000092,6348,51.52193099158267,0.10874534929569196
E01004036,7294,51.491246460467856,-0.04664551900223949
E01001205,7545,51.51604007532283,-0.3286593208964365
E01000856,7345,51.542860253303594,-0.14192134009250904
E01001502,7448,51.641090097572786,-0.0428300951864749
E01003511,5790,51.51496417902893,0.01995224812724369
E01000917,5902,51.51986715680405,-0.11074920290000335
E01000010,6900,51.537241421473134,0.07820427308056015
E01000783,7328,51.42704467207087,0.04903210436655286
E01015922,7644,51.49534502167726,0.2530209462844593
E01003551,5894,51.544291224242436,0.018023983779808888
E01032513,5605,51.52001439495195,-0.20106238074016894
E01000577,6835,51.56458048326173,-0.3011155718782864
E01004289,6032,51.514891434194205,-0.04714302572976268
E01003193,7450,51.43135252703901,-0.035585568622243206
E01000951,6164,51.52881387023883,-0.14146683910939184
E01001841,7204,51.53987344556268,-0.04220495677220982
E01002031,6590,51.59143449524531,-0.10512595664722436
E01003580,6741,51.547233056338825,0.0656577927650497
E01001920,7494,51.480241980103294,-0.19073614600605215
E01033604,6478,51.52169716176873,-0.1705618856111479
E01003507,6282,51.520605746871716,0.024312799753627955
E01003253,5562,51.480880616555325,-0.026634747493595304
E01001733,6917,51.55123765527103,-0.04289240428469931
E01000737,7000,51.40413097340245,0.10067883762024915
E01003992,6909,51.48343113368195,-0.1045534363518182
E01003546,6455,51.551852273078865,0.02152744530545471
E01002735,6465,51.5666425511697,-0.11062118681685236
E01000482,6542,51.56403680762413,-0.2734323146025622
E01004322,6983,51.51841820721448,-0.05749789416997111
E01002810,6536,51.56268605639198,-0.12308420394173593
E01003323,6210,51.44896928667407,-0.011143612930530206
E01004125,7232,51.381600134965524,-0.17492388091203734
E01023865,7239,51.64444164315488,-0.4081952401684416
E01002710,7574,51.536444765285104,-0.118335144235904
E01003591,6209,51.55060294321407,0.04893805873458193
E01000022,6098,51.55404229663633,0.1210851912278215
E01003313,5772,51.43091890718074,-0.0492096988774664
E01024480,6734,51.39864018963948,0.17568646106183342
E01003069,6797,51.424122018717085,-0.09274611491415048
E01003024,7290,51.45022975072562,-0.12226382175946142
E01000889,7620,51.552416327449095,-0.15032495803929838
E01000853,7640,51.524654517763466,-0.12482489553843108
E01001697,6293,51.48389364067344,0.0673490074529107
E01001826,6162,51.57168805817798,-0.067238198928079
E01033698,6091,51.54216807790993,-0.07142011168160685
E01000785,7238,51.424909273233155,0.04558518762185947
E01003599,7477,51.53262240735462,0.031044738435649276
E01002562,6744,51.49720629286919,-0.291772747125668
E01001489,7594,51.63014011044536,-0.04926630924237348
E01001147,6270,51.40592164458747,-0.10366865616406667
E01001660,6434,51.44786620828142,0.027520124822857327
E01000750,7689,51.36332783434178,0.06971370529702603
E01001746,5801,51.55272262060989,-0.06575152391839845
E01004443,7369,51.58119143960056,-0.02130654383443103
E01000550,6026,51.534780903865375,-0.1943101095538294
E01004740,6426,51.49115421762363,-0.13683487741614703
E01000523,7193,51.53980320484869,-0.2484442404347681
E01001878,5979,51.51791161284787,-0.24782740834976114
E01002092,5577,51.60600543124729,-0.07753433710211383
E01001505,6432,51.64999663339968,-0.04766931491479523
E01000935,6954,51.540208310841216,-0.18590750757576477
E01003184,6491,51.475955998824354,-0.11119334303199359
E01001710,6464,51.48900146906439,0.053036290613708015
E01000103,6708,51.53478098719897,0.16422894387512857
E01033601,7015,51.52394103844073,-0.16811911777827437
E01003302,7226,51.480348613950845,-0.05163521313223537
E01000007,7256,51.54062188502529,0.07666570670568615
E01000040,6028,51.53638457238859,0.09786892732544433
E01002766,7264,51.54755867725785,-0.12493695621765621
E01000064,5791,51.55360965551812,0.15689981552478843
E01003542,6748,51.52746542866742,0.05946750092442478
E01033712,6490,51.53685341637787,-0.060038557121061396
E01002303,7536,51.60149022072241,0.17631508087134615
E01000938,6387,51.52946962652788,-0.1188613897464207
E01033706,6887,51.528033556463534,-0.07838474319409396
E01001528,5918,51.61288496705622,-0.13784581449977287
E01001712,7387,51.49268832479892,0.05680169647206231
E01004403,7659,51.600341385290136,-0.024712080425403883
E01002277,6499,51.60900197453816,0.24962364781559854
E01015954,6589,51.473302318067084,0.3252239508997757
E01000057,6712,51.53839863075633,0.12723631114819295
E01003194,6054,51.43852557338298,-0.028136444512320714
E01004410,6167,51.585803975873816,-0.01084180327670797
E01003490,7543,51.53463233270466,0.044734755789624985
E01033726,6446,51.4596311529358,0.02906450093043359
E01000052,6549,51.53208596075082,0.0931310260717598
E01003509,5736,51.518618443284865,0.02188598532815538
E01000143,7380,51.55816697461408,-0.20841734670204348
E01000435,7461,51.46556002022159,0.18157339269300518
E01023300,6944,51.69948267039633,-0.030185785510589022
E01000308,7151,51.57835706611435,-0.24829060374290318
E01000955,6579,51.53100743585199,-0.1333782760885318
E01001785,7676,51.55045244596173,-0.03792598834573213
E01004219,6380,51.50964167983324,-0.008715490439809159
E01003120,6716,51.42853084727635,-0.12921352730867072
E01003924,7459,51.479476235942975,-0.09658044018418895
E01033737,6353,51.492135395050475,0.06311734044595413
E01003964,5759,51.48518270828224,-0.07661599051506336
E01003512,5783,51.51307397456421,0.030926954116529733
E01004341,7036,51.55885836916883,0.00568129373052414
E01003190,5993,51.426890118872954,-0.03549593730132886
E01001548,7056,51.67132193032114,-0.048875796525618374
E01003267,5847,51.426519536139736,0.03392658093975733
E01003239,6092,51.428470922360724,0.004169627348188246
E01003920,6969,51.47750678430901,-0.09475183775426328
E01000556,7082,51.55540712043099,-0.21516861366374967
E01033705,7191,51.561849365154266,-0.04846028502884473
E01033699,6411,51.54842050412221,-0.07497352118566225
E01001631,6211,51.48982590433235,0.08252577131861993
E01003636,6945,51.53772980913528,0.008487620285580044
E01001287,7443,51.52080311629409,-0.3435399323142154
E01003726,7199,51.61067309558901,0.13437674907871622
E01002068,7220,51.5848929308165,-0.06400587654490549
E01003732,6300,51.5465949587612,0.07029956475571399
E01001801,7336,51.56589401410697,-0.08191896986730408
E01003553,5596,51.545173527915466,0.013526311789101299
E01003111,5781,51.491598639474894,-0.11316948465970865
E01024477,5623,51.3979423674465,0.16800590547550528
E01003604,5642,51.51861474188762,0.032028561794120655
E01033587,5880,51.533635671999775,0.07408500272196666
E01032744,6338,51.531760362307914,-0.37248750223936755
E01004068,6118,51.46783472828474,-0.06176016696121454
E01003336,6255,51.46035681125694,-0.042106999430054366
E01004223,5705,51.53979389860797,-0.032802797989231434
E01000058,7176,51.53944856445466,0.13584360309881713
E01004710,7483,51.53333152120481,-0.19086800016622577
E01000483,6463,51.56207933899032,-0.2658341924483662
E01002356,6369,51.57474644698952,0.17857314359324128
E01002799,6972,51.53787248976996,-0.09712257750252369
E01003593,6804,51.52972949367572,0.016257466076595298
E01002729,7539,51.52850931798312,-0.11272999500050192
E01002829,6055,51.517198557223104,-0.2013039214063912
E01004524,5868,51.42822768977935,-0.14062578249443994
E01004402,6798,51.59495898611813,-0.030888606571626495
E01000079,6057,51.54648091791538,0.13802566175350578
E01004271,7538,51.51956879257953,-0.02825056911779863
E01000184,7110,51.60151424233397,-0.1661098126425133
E01003350,6323,51.43362057593633,-0.0033817487324068513
E01001767,6287,51.56061306434057,-0.05979098301688077
E01001744,7078,51.5441761692701,-0.0694135812290976
E01001849,6227,51.545216528507076,-0.024703890393717648
E01003191,5923,51.42660169970893,-0.02779441712088194
E01001529,6993,51.61563485134074,-0.13931347603470823
E01001324,6468,51.539807258780094,-0.3791779130170354
E01003990,7510,51.48069365053002,-0.07019538772421319
E01003735,6134,51.54759076479364,0.08304963771709592
E01001703,7158,51.48047473800559,0.07013578021617163
E01000095,6984,51.526217193537455,0.13539699334079933
E01001191,5914,51.3958268900736,-0.07073180089368718
E01003151,6636,51.435371059192974,-0.12369907151447991
E01001700,7478,51.48349264656951,0.07103157509232579
E01003299,6679,51.47614052948626,-0.04450533012197656
E01002100,6336,51.60033092583648,-0.09429096372556288
E01000495,6848,51.5458384195532,-0.20988079599216344
E01021816,6610,51.68785395380578,0.022343738057107952
E01000078,5874,51.552470490101946,0.132375971768867
E01000056,5571,51.53404532394216,0.1367675692985836
E01002264,7061,51.543570831089504,0.1989407220936459
E01000544,6429,51.53029668273582,-0.19717926471336933
E01002528,5861,51.50002408935708,-0.45767440628905554
E01002774,7608,51.56337586561305,-0.1305765599561796
E01004389,7533,51.624983694670185,0.01208065293892361
E01004305,7611,51.51255329082142,-0.04856999445705165
E01004240,7203,51.52316249444654,-0.021137229212524537
E01004567,7246,51.47681678379777,-0.13978578759453733
E01000956,6420,51.52992951328031,-0.12889983980398884
E01001726,6738,51.568667269087946,-0.07136601138078477
E01033599,7759,51.48841759410028,-0.14781243644185063
E01001014,7895,51.37455452947618,-0.11341873568986588
E01030362,8212,51.39128899609024,-0.3833496229369397
E01003296,8690,51.465296971630586,-0.014839813666437239
E01001488,7798,51.631194544351224,-0.06138179253827349
E01003452,9580,51.39113702325932,-0.2015657395157311
E01004023,8739,51.49908493549206,-0.0626932790952405
E01003569,9189,51.53704439118539,0.03239968037960228
E01001048,8534,51.37921838243683,-0.09707397048699251
E01002018,9786,51.59003263925715,-0.1221448826853451
E01001980,8788,51.592251737849466,-0.08069476748443274
E01000082,9100,51.554366057957296,0.13795849660142528
E01001089,8631,51.408354616235584,-0.12629547233651317
E01003263,8997,51.43528611403277,0.02022305054935806
E01002712,9562,51.543845591681624,-0.11483044423235268
E01003989,8567,51.48411936264148,-0.06430523481775424
E01030711,7818,51.446091861041275,-0.47323347378969116
E01000046,8138,51.53620560362879,0.12024203117248629
E01033464,8142,51.564698151136355,-0.24513498103384765
E01003616,8296,51.54777875618622,0.0029615240153019417
E01004327,7992,51.558370160365456,0.013856888014386488
E01002084,9491,51.59068241002922,-0.09176350507593793
E01033491,8440,51.55404567988657,-0.11132702254504122
E01002283,7779,51.6026718873942,0.23868115324125816
E01000945,8263,51.5281808783351,-0.136682140395479
E01000901,7868,51.54840201747236,-0.14936229724866265
E01001894,7814,51.491629883781194,-0.23159142664097418
E01033492,8006,51.555012714202974,-0.1074869201281643
E01003545,9504,51.55005137732096,0.015351038840430094
E01002585,8782,51.4767263443432,-0.4040665966032982
E01021811,9594,51.69272972248536,0.010554489742323092
E01000222,9539,51.56892356139331,-0.21337771848079037
E01003588,8411,51.5453894615808,0.04469360204088232
E01003607,7786,51.52757494520236,0.02579686967404821
E01001000,8917,51.39703474903972,-0.10133669746837681
E01001698,8235,51.4798798905075,0.06550672612709703
E01003627,8805,51.538697112326126,0.056740578627789126
E01001480,7739,51.63513834823677,-0.06569370747810123
E01000024,8333,51.55119432910227,0.12093589733163879
E01001004,9626,51.39129832200035,-0.10473626796129568
E01023336,9382,51.68800109890525,-0.030916612685880425
E01002612,9664,51.44560806316863,-0.40639949519102375
E01001546,9083,51.676247707965445,-0.04013180077808647
E01002519,8067,51.52377974761959,-0.48580884393073775
E01003976,7826,51.49843174596467,-0.07814684549796513
E01002572,7879,51.476653850920194,-0.25906230675242
E01004251,8675,51.51450124728741,-0.031963671812278646
E01021764,9597,51.60754481687131,0.08745051931806214
E01003162,9410,51.44760871903638,-0.1310197271951573
E01003594,8396,51.527761772904114,0.02092732223340976
E01004183,8769,51.38599683819509,-0.17518920784344436
E01002823,8812,51.49258191982573,-0.17087219485465507
E01004528,8673,51.42486035331461,-0.1586929221446763
E01002770,8029,51.56672866729371,-0.1377087188787021
E01000925,8318,51.55019806414022,-0.1369133240888482
E01004367,9423,51.57191215043272,-0.005890484783643736
E01003566,7833,51.53738435723957,0.03620560777694395
E01001832,8976,51.557918026610544,-0.07171259381728169
E01000622,7963,51.56743558596838,-0.25487137631094114
E01002753,8283,51.566834271683845,-0.1277258299920467
E01003972,9184,51.488137124996776,-0.08840927613034004
E01003124,8081,51.47581793930056,-0.12350969769948016
E01003256,7863,51.43485584707858,-0.05629947061391195
E01002312,9194,51.61618520683065,0.21303440290048475
E01003528,7853,51.544726254833265,0.059643789405887916
E01001371,9509,51.49710253636226,-0.3873475478879098
E01033132,8273,51.48083047570601,-0.14340817996363808
E01000081,7738,51.55028646048853,0.1389177218478746
E01002085,8908,51.589933280007486,-0.09998139201802642
E01003625,8697,51.54124316749776,0.06390820504645044
E01001769,9723,51.56078262643346,-0.06838175772641664
E01032583,7940,51.502160323449324,-0.10410136177394237
E01001008,7840,51.38326250143228,-0.11836095680405188
E01000977,8864,51.37775340538541,-0.07619158286758403
E01001213,8943,51.51451868447057,-0.3772893939912939
E01033594,8369,51.51694416111519,-0.17297142949228655
E01001112,7851,51.39341008546784,-0.08291797803347188
E01000984,7716,51.38172567698423,-0.08354440694682552
E01021800,9468,51.67400621634941,0.1753550871456905
E01001715,8857,51.56674424902803,-0.09718637346327054
E01002543,7704,51.52546536560872,-0.3935545087895422
E01001141,9313,51.40484737377279,-0.07303825899293963
E01023555,9585,51.66182127473851,-0.35505070383176185
E01000972,9542,51.54893599226477,-0.184849747449538
E01001858,7701,51.50192951765125,-0.23640175848437447
E01002457,9683,51.533324438596956,-0.4473188386541503
E01000870,9686,51.547466483418184,-0.13611732424384587
E01001338,9484,51.50679056240841,-0.3668839725109286
E01000731,8144,51.39523083821836,0.09781556744785434
E01003237,7764,51.427043305885995,0.013920744503740853
E01003631,9440,51.530939195223645,0.006772516512970367
E01001809,9795,51.573369952698904,-0.07578531559674428
E01001116,8560,51.38886085467346,-0.09606498457768523
E01004287,8047,51.51540818634184,-0.05136849772157391
E01000372,8063,51.47462286988369,0.17006577835999578
E01001669,9131,51.47987406482287,0.1002570331228058
E01033700,7953,51.54503726917666,-0.07390044332367601
E01000005,8678,51.51354877782317,-0.07615045553006142
E01000088,8574,51.53381448503291,0.15507632107220495
E01003160,8375,51.44948166315781,-0.1361390018629728
E01000137,8611,51.564367545067086,-0.20047961551139531
E01003564,9354,51.539955153053256,0.03624441940860204
E01001242,9639,51.512650039897835,-0.2587303153673437
E01001956,9420,51.50851468540425,-0.24314003688719354
E01001117,9323,51.385723247326155,-0.10695299004805406
E01002725,8458,51.526557241555324,-0.10558537085583761
E01001578,9697,51.49114666352502,0.11654467459405848
E01001672,9511,51.491343956643185,0.09691393501309642
E01004723,8354,51.53158784932996,-0.20488687325899754
E01001690,8164,51.50537299843695,0.11892413569813208
E01001796,8807,51.55380455999428,-0.046417602244987435
E01000111,8544,51.56862639413213,0.1445221403805835
E01003265,8272,51.429784770976966,0.025832146619832703
E01004533,9564,51.42765083478086,-0.15958756102294316
E01003082,7936,51.426416066063624,-0.1035948166002149
E01004436,9833,51.57222248766538,0.0109757414496708
E01000099,8373,51.56326096051826,0.13319821252788996
E01003331,9668,51.428525965352634,-0.062263527327286426
E01000441,8484,51.47234205900357,0.15691703349502115
E01000579,8541,51.53053509348664,-0.2218040761892578
E01001762,9543,51.54597218026504,-0.058996839089563664
E01000506,7823,51.552387933541326,-0.24703422347671838
E01001162,8850,51.419616148012565,-0.09416446712980156
E01002550,8239,51.520449964907925,-0.4695596673908876
E01004467,8188,51.58286765311726,-0.0017016797244205858
E01002404,8171,51.51768853318685,-0.42910549040441187
E01004667,7987,51.489625302160164,-0.1521935333535254
E01002608,7837,51.4321466913556,-0.3924058736949785
E01033744,8319,51.494071498581754,0.08090508513499894
E01003768,8376,51.56687693422266,0.09619512988957794
E01003550,9615,51.55448175554555,0.02258160754620826
E01003586,8043,51.54758244559391,0.040697175228083075
E01003250,7991,51.49063897780452,-0.037917300904067745
E01003618,9706,51.54164394667951,0.006888420651551262
E01003310,8220,51.43785372139058,-0.0501933773546596
E01003137,8364,51.443791181733495,-0.12423331038502718
E01003630,8101,51.53333073526309,0.01449150075140079
E01000876,8051,51.54905018736064,-0.20159989667045886
E01002105,9038,51.5995096732671,-0.10916209202702148
E01001640,7763,51.4821546515605,-0.014016048715411539
E01001752,9681,51.53705772483108,-0.08546847760285185
E01001861,7937,51.50561724079462,-0.24452372363238287
E01001445,8094,51.67570712428238,-0.019692776913139535
